ir_sort,std::sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
77301,77301,145470,61488,115125,139451,133634
76968,76968,141897,61135,116274,141165,134225
77457,77457,144768,60251,118644,140957,134681
76624,76624,146171,60123,128939,139410,133058
76661,76661,147611,60677,116208,138784,133861
77084,77084,144942,61485,120006,139450,134487
76976,76976,146359,60756,119711,139339,135094
77001,77001,145352,60979,116886,140590,164645
76961,76961,144251,60622,119935,141466,134165
76841,76841,146189,61346,119375,139579,133637
77089,77089,144819,60391,116983,138897,133460
77144,77144,146001,60574,118517,140232,134667
94717,94717,156543,61193,115392,139801,134700
76973,76973,145655,60023,117728,139629,133837
77221,77221,142772,60092,118712,138977,133200
77138,77138,143082,60351,119290,139737,134437
76715,76715,145062,59784,147217,139054,134011
76858,76858,146443,60951,114113,137388,132688
77228,77228,145093,61037,115492,142893,138742
76923,76923,145720,61242,120164,139848,133513
76958,76958,147177,60447,115531,139280,163564
77279,77279,145294,61378,117790,139705,133928
77055,77055,146277,60495,114504,140572,133783
77242,77242,145720,59959,116628,138572,133618
77065,77065,144207,60172,117252,139326,135347
77119,77119,174256,60252,122111,141159,133813
77203,77203,145422,60028,116313,140021,135153
76623,76623,144892,60777,117972,140354,135903
77125,77125,145184,59785,117090,141549,133559
77051,77051,146653,60090,138057,152274,134237
77273,77273,146226,60678,116769,138890,135202
77135,77135,144914,60652,114700,139994,135793
76653,76653,143469,60739,112883,141321,134822
77083,77083,145558,60528,117776,140854,161975
76939,76939,144243,59746,119292,139861,133812
76904,76904,143499,60891,119800,138358,134522
76748,76748,143890,60146,117337,141104,134927
77213,77213,145810,59858,118525,140308,135156
76980,76980,170346,60562,117383,139877,133965
77127,77127,141840,60951,116883,144000,136438
77134,77134,145459,59962,120221,139533,133441
76820,76820,143721,60459,119032,140301,133709
76837,76837,144382,60137,119317,169651,134736
76727,76727,146978,60437,119430,138319,132946
76834,76834,147139,60829,116616,137747,133978
77287,77287,143248,59850,116167,142150,133543
76994,76994,143851,60241,117386,139909,133220
77249,77249,146977,61306,118961,139200,134638
76742,76742,146754,60146,123253,140474,135085
77166,77166,144611,60172,116304,139881,133258
77043,77043,146344,59959,118478,138981,133702
76992,76992,144022,64149,120940,140484,134087
76868,76868,146499,60253,121360,139945,135406
76768,76768,145199,60219,117385,140245,134182
77184,77184,145159,60333,115782,139690,134120
76986,76986,145627,80807,130736,168754,135136
76990,76990,145761,61041,118869,140434,134459
77119,77119,144729,60492,119184,139531,148196
84120,84120,155828,61312,116197,141595,135326
77169,77169,143485,61216,115885,140639,154107
77406,77406,145469,61286,116665,147119,135053
77255,77255,143424,60863,119169,141599,135079
76823,76823,143602,60697,116714,140278,135112
77057,77057,146738,60715,115774,139829,133445
76750,76750,152953,61100,116317,141500,135418
77060,77060,145847,60680,117425,140128,133049
77062,77062,144513,60239,117672,138627,135241
76844,76844,144173,59910,115598,137036,134100
76988,76988,144631,61321,114502,146171,134200
77068,77068,146207,60871,116834,138365,134682
77112,77112,144905,60360,121457,139192,133511
77319,77319,143503,60569,118600,140368,133652
76972,76972,146245,60353,116662,140364,134331
85423,85423,144713,60020,117659,138882,134182
76891,76891,144919,60461,119231,141389,134228
77181,77181,144004,60150,118964,139558,133399
76985,76985,146957,60698,118099,140920,135837
77234,77234,145501,60175,150031,141037,135868
77206,77206,144894,60056,121277,140975,134222
76893,76893,147158,60618,119798,139115,133327
77232,77232,146954,61077,118730,139264,133641
76966,76966,145053,60456,119416,144817,133944
76990,76990,145166,60160,116356,140432,134756
77011,77011,145746,60418,120025,141232,134512
76903,76903,144773,59486,115067,140112,133773
76953,76953,144418,60117,117521,139142,133140
77019,77019,175437,61407,119493,140060,134652
77119,77119,145716,60676,119506,140013,132973
77107,77107,143338,59416,116202,140567,134137
77048,77048,145228,60074,118345,140063,134598
76977,76977,145843,60457,118414,138224,135242
76977,76977,147691,59925,116762,139127,133089
77132,77132,145221,60784,118581,143094,133617
76772,76772,147301,60507,117148,139753,133869
77130,77130,144989,61247,116682,139398,137965
77075,77075,147136,60792,118305,139938,134168
77006,77006,143620,60634,115997,138644,134233
77204,77204,145738,60438,116699,142326,133715
77265,77265,146197,61391,118410,138825,133339
76855,76855,162116,71708,118272,139770,134902
76788,76788,142957,60562,122493,140150,133844
76960,76960,146419,61012,116493,138536,133298
77018,77018,147136,59951,115258,138588,139770
77077,77077,144840,60888,115605,166439,134041
77231,77231,145225,61338,117116,139721,133621
76939,76939,143851,60198,118446,139351,133090
88077,88077,148124,61342,118360,140913,134923
77083,77083,146356,61012,114582,139721,164650
77048,77048,146856,59725,117686,140047,132658
77085,77085,143620,60371,117999,140356,134049
77187,77187,145077,59855,118689,139652,133874
76968,76968,146039,60745,118731,139018,134176
77051,77051,171812,60887,117788,139741,134444
77279,77279,144819,61062,117629,137939,147326
77289,77289,146563,60308,120498,139138,133164
77204,77204,144758,61057,116474,142617,135303
77185,77185,147071,60764,115112,146263,134761
76904,76904,143710,60175,117087,138356,133350
76882,76882,144549,60506,118193,140073,134170
93855,93855,145914,60700,118175,139589,133453
76996,76996,146655,60471,119688,140314,133619
77461,77461,146714,61003,119541,140081,133539
76769,76769,146955,61220,115853,141076,133556
77155,77155,147116,61010,116264,150169,135656
77194,77194,144512,60310,119745,140025,134507
77125,77125,150779,60803,116229,138465,133355
77312,77312,144256,59797,116343,139473,134794
76937,76937,144753,60659,124207,138330,132826
76899,76899,142159,60569,121760,139288,134460
77111,77111,145138,61379,120949,144565,134006
77418,77418,146004,60604,117813,139892,135463
77079,77079,146521,59768,116645,140897,132936
90841,90841,145437,60534,116438,139040,134484
76880,76880,145280,60482,118813,138808,133934
80075,80075,142367,60019,117646,140585,133537
77053,77053,144693,59696,118322,139681,134225
76812,76812,146526,60702,115344,139849,132925
77076,77076,145304,59778,118751,138720,133115
76960,76960,145695,60706,122130,141672,133011
77136,77136,146358,60615,119263,139259,133908
76747,76747,145082,60999,116466,138914,134856
77134,77134,146613,59821,115249,139784,135013
76678,76678,144655,60157,117438,140772,137904
77246,77246,145742,60847,122717,140644,133906
77077,77077,145901,60764,115750,139123,141188
77241,77241,145956,60310,117522,140144,133382
77069,77069,145433,60217,117083,140399,134974
76928,76928,148500,60542,116779,140054,133207
77002,77002,145908,60056,117269,140351,133742
77090,77090,142857,60378,120294,141314,135011
76904,76904,143624,61391,114246,138405,132592
76926,76926,142933,60338,119023,143844,133993
76993,76993,144807,60756,116304,139639,133434
77213,77213,146614,61069,120048,138771,134525
77236,77236,142842,60007,118292,139892,133742
76950,76950,146539,60548,116314,138494,133430
88608,88608,144198,60419,115800,138380,133615
77067,77067,147344,60817,119967,139264,133625
76876,76876,145036,60906,122970,140855,133823
76799,76799,146677,60211,116559,139754,133345
77398,77398,144109,63211,121179,138641,134094
76975,76975,147447,60675,122439,141807,135642
77002,77002,145297,60925,118011,140369,135284
77053,77053,144402,60341,118383,139808,134145
77075,77075,143617,60081,122160,154112,155602
76793,76793,143923,60107,116653,139703,140329
77223,77223,145042,60968,118958,138897,134972
77011,77011,143918,60638,124697,140545,134413
77296,77296,145386,60874,115439,141962,134487
81286,81286,145171,60248,118283,140050,134368
76678,76678,145644,60910,115050,140223,134632
76893,76893,145100,60229,115974,138337,132819
76958,76958,143968,60309,117062,140923,134032
76796,76796,143887,60512,118914,139516,133501
77095,77095,147252,61078,117390,139044,133882
77083,77083,145602,60335,117752,152882,146854
77177,77177,144135,59547,114444,138960,134634
76826,76826,142714,60145,117474,140528,137747
77153,77153,144437,60876,116527,140798,134729
76809,76809,145379,60119,117703,139680,133742
77060,77060,143435,60627,117920,140511,135023
76949,76949,144789,60576,117174,140638,135166
76732,76732,150512,60712,118916,137730,133676
77329,77329,143617,60716,120471,139715,134125
76811,76811,145196,60183,117100,139719,133661
77156,77156,145165,60442,117698,139403,133877
76928,76928,174926,60544,117385,145968,133469
77832,77832,145088,60432,114655,139344,133880
77328,77328,144845,60869,115160,138712,134554
76774,76774,146947,60618,118023,140518,132957
77058,77058,143485,60273,116417,138603,133321
77370,77370,145040,60161,115186,141218,134291
77099,77099,145229,60313,119830,140983,134925
77292,77292,147592,60508,116852,138934,135170
77101,77101,145702,60725,113454,142295,135297
77210,77210,148466,63485,119568,139703,133938
76840,76840,146524,60526,118367,140312,134536
76980,76980,147119,60335,120113,139653,133309
77350,77350,143360,60342,117305,139451,135023
76987,76987,145787,60768,117396,144642,135185
77099,77099,143858,60646,116059,140518,133606
77049,77049,142949,60194,115636,141255,134692
76765,76765,148056,60135,117663,139203,133576
76953,76953,144944,60879,116690,140241,133985
77107,77107,146751,61072,119546,137653,134580
76984,76984,145554,60215,120587,139843,136154
76985,76985,146526,59949,115225,140286,134615
77058,77058,143749,60422,120572,138096,133757
77326,77326,150130,60648,122751,141001,135884
76988,76988,144053,60952,120703,140687,134899
77137,77137,143769,59673,116754,140496,133607
77021,77021,142857,60626,117031,138388,133276
77118,77118,145113,60891,117756,139368,137691
76980,76980,145269,60197,121468,140787,134436
76831,76831,143414,60788,117622,139982,133507
76849,76849,143521,60533,116569,140616,134305
77092,77092,142554,60032,118608,138274,133237
77135,77135,148022,60399,122818,139786,134605
77002,77002,145301,61426,119880,141689,134622
77227,77227,145644,61034,118964,141437,134589
76994,76994,144243,60074,119504,139277,133826
77010,77010,145886,60127,116971,165963,133689
77095,77095,146293,60386,119332,139957,135310
76647,76647,145046,60374,117060,137909,133676
77352,77352,144588,61038,115005,141288,134737
76891,76891,145940,60071,116966,139416,133789
79660,79660,146077,60683,115809,139972,134558
77184,77184,145618,60267,116687,136572,132275
77700,77700,145139,60493,116634,139365,134760
76975,76975,145076,61152,118157,139682,134178
77111,77111,145042,61641,125064,142021,134832
76802,76802,141650,60844,116346,138052,133022
76734,76734,146371,60410,115025,140183,134412
77163,77163,145980,60538,119720,139165,133800
76994,76994,146526,60852,119224,138156,138842
77307,77307,145935,60360,120131,140352,134745
77095,77095,156314,100710,138344,139528,134580
77017,77017,141922,60939,119578,139336,133872
76922,76922,146913,60507,118506,140457,134993
81754,81754,147270,60309,117734,140004,135375
76992,76992,146933,59531,119733,142951,135271
77139,77139,145305,60167,118046,141524,134565
76832,76832,144977,61061,120055,138599,135073
77143,77143,145294,60339,123213,139813,133706
76659,76659,146012,59582,116846,140856,134281
76908,76908,144507,60308,118020,140435,133051
77225,77225,143287,61257,117406,139796,133730
77085,77085,146316,59556,116382,138736,136637
76898,76898,146318,60692,114703,142035,135542
77744,77744,145572,61180,122258,139749,133604
76967,76967,147205,61101,115925,141688,135658
77231,77231,144112,59836,118950,140740,134104
77100,77100,153941,60731,118137,140987,135621
77048,77048,142791,60834,118399,140546,133313
77089,77089,146151,60284,112246,140556,133459
77149,77149,144926,60395,118475,141047,134998
77269,77269,144697,60480,120138,147699,135940
76812,76812,145721,60962,116157,141715,135199
76901,76901,145173,59670,115561,140552,135213
76918,76918,145849,60466,119229,140694,134183
76909,76909,146820,61324,116315,139180,133840
77580,77580,143624,61191,119533,141149,135072
77103,77103,143287,60797,115662,138782,134812
77209,77209,144330,60338,119763,140189,134303
77032,77032,142974,60180,117585,140059,134371
76908,76908,147438,92450,119892,138720,134543
76913,76913,146652,60563,120868,139726,133821
77444,77444,146760,60380,119006,138885,133692
77062,77062,144583,61036,119888,140481,135461
76927,76927,143323,59883,119162,146643,134128
86023,86023,146399,61284,117055,140951,134992
76624,76624,146182,60788,117692,140996,134639
77251,77251,146978,60744,118269,142379,134317
76977,76977,143475,60129,116581,137380,133327
108466,108466,141369,61057,122978,139565,134229
76922,76922,145297,60520,122349,137409,133948
76923,76923,143537,60150,117517,140481,133989
76828,76828,144852,59884,115486,139488,134117
77217,77217,144626,59969,120098,139416,135113
76752,76752,146804,60587,120821,139812,134603
76918,76918,145333,60313,117592,141059,134460
77215,77215,146046,60310,117767,139725,134705
77143,77143,147817,60026,121099,139179,137185
76449,76449,147635,60258,117531,139953,134637
92192,92192,144669,61595,118581,139132,134079
76997,76997,145831,60812,119279,140764,133734
77317,77317,146792,60872,114080,137983,132981
97150,97150,157193,60521,116773,140313,133858
77055,77055,145182,60888,115214,138745,132486
77037,77037,143924,60553,117916,139113,133407
77086,77086,145555,60732,123021,140564,134546
80824,80824,148333,60263,147550,141413,147780
77144,77144,142657,60251,116282,140441,134469
77083,77083,146292,60353,116508,137869,133025
77009,77009,146455,61187,115206,139851,134756
77047,77047,145781,60024,116109,140197,162992
76939,76939,144043,60014,119641,139123,133179
91678,91678,145092,60776,121911,140157,136798
76966,76966,145597,60212,119448,142452,133898
77021,77021,147011,59968,119711,138246,134171
107230,107230,144039,60519,120905,139869,134475
76954,76954,142857,61406,118672,139402,133388
90816,90816,158818,65975,128033,157504,133322
77110,77110,145844,60876,119306,136260,133524
77031,77031,147881,66724,117321,139770,133366
77209,77209,145498,60226,118899,140185,133378
77078,77078,143550,60996,117387,138054,132265
77191,77191,145748,60121,115530,140782,133646
77052,77052,145776,60322,115445,139911,137718
76918,76918,145452,59998,117214,139763,134805
76942,76942,143947,59776,121762,139843,135268
77151,77151,145939,60493,117365,139300,137114
77953,77953,146133,61039,116111,139763,134685
77216,77216,152436,60781,115759,140936,134106
77190,77190,145284,60899,119571,140924,134135
76932,76932,144429,60445,114354,138436,132631
76850,76850,147111,59698,117181,139380,133727
77336,77336,179357,60384,143605,140158,134930
77285,77285,143261,61518,117662,139282,134346
76827,76827,145941,60133,114176,138739,133654
77099,77099,143839,60453,119603,138910,132862
77025,77025,140781,60616,118335,140250,162250
77102,77102,144753,59861,121241,139009,134439
76985,76985,143825,60160,115384,138090,133144
77308,77308,146499,60336,116132,138859,134467
77015,77015,144519,61162,116454,139215,133000
77221,77221,149593,60848,117125,140933,134764
77146,77146,144499,60037,118189,139046,133674
76755,76755,145264,60524,113757,140821,133724
77014,77014,142878,59879,115986,139368,134339
77050,77050,146170,59754,120152,146522,134292
77132,77132,145640,59898,118121,141133,135548
77261,77261,143183,60645,113744,138653,133081
83833,83833,145559,61030,120352,138307,132962
77257,77257,144385,60754,122038,141344,135192
77389,77389,145711,60303,115881,136567,132336
76942,76942,143053,60495,113708,139396,131335
76933,76933,145025,60492,118746,139714,135596
77060,77060,144671,60516,117203,140489,134721
77190,77190,143739,63494,117082,137499,133017
76769,76769,144766,60853,122054,138382,134703
77304,77304,146078,60678,118587,139287,133491
77242,77242,144850,59901,117657,139442,133487
77105,77105,145800,60368,119200,138234,137031
77015,77015,145118,60021,116841,140610,133302
77229,77229,145144,60553,116366,140099,133045
77126,77126,143082,60785,118227,140631,133974
77235,77235,146709,60039,159290,182082,193438
208974,208974,152849,63220,115800,139837,135157
77154,77154,145848,60621,122703,142109,134827
77163,77163,144356,60643,117821,141276,135307
77011,77011,147921,60889,116379,138931,132686
77257,77257,178212,60543,121465,140631,135001
77208,77208,145827,60551,118927,151313,136736
77093,77093,143173,61880,117536,139567,134713
76842,76842,145050,60563,119451,139402,133673
76755,76755,145231,60085,125685,139580,132566
76945,76945,146372,60401,117289,139926,134074
77026,77026,146899,61144,119372,138526,134123
77197,77197,144566,60025,115675,139411,135195
77049,77049,143298,60666,121533,140379,138003
77376,77376,144595,60699,118300,137223,132672
77134,77134,143593,60267,117370,139282,132430
76898,76898,145799,61003,117684,137597,132656
77293,77293,145803,61004,117370,139843,134066
76674,76674,149120,60585,117936,139391,134723
77076,77076,145689,60067,116699,140520,134704
77004,77004,147540,60703,119591,139323,133044
76938,76938,146375,60386,116787,139177,134049
77063,77063,144197,60798,119235,141429,133080
77252,77252,146074,60692,119381,138799,133629
76905,76905,146072,60715,120933,141162,133813
77119,77119,145029,61059,117593,138801,134234
77005,77005,142134,61288,115645,140818,134525
79877,79877,144055,61031,116983,141368,140993
77413,77413,145237,60396,117093,140440,134240
76794,76794,145670,60066,116801,137943,134154
77224,77224,144971,59852,118710,139890,134366
77264,77264,143367,60247,120890,138571,133652
76845,76845,145809,60169,117283,140559,133437
77250,77250,144582,61092,117859,138644,133920
77007,77007,141223,60964,113508,138700,133992
77089,77089,145228,59813,119516,139702,136559
76991,76991,143608,60172,114874,140306,133829
76811,76811,145175,59526,121160,141988,134661
76971,76971,146927,60979,119585,140448,134952
76909,76909,145684,60425,118211,140474,133516
76673,76673,147252,60171,119489,141156,134402
76941,76941,142524,60851,116389,140595,134544
76780,76780,144412,60065,120305,139947,133764
77119,77119,145443,60457,114820,140233,134312
76750,76750,145799,61249,121076,142496,133771
76828,76828,142382,60917,118339,138774,133480
76838,76838,144431,60700,114959,141659,134926
77229,77229,147006,60717,116864,139513,133848
76666,76666,144363,61059,113968,140780,134676
89680,89680,145561,61701,115043,141122,134512
77001,77001,145082,60390,117302,138059,133457
77225,77225,145955,59744,114874,140281,133565
77059,77059,145384,61066,120452,139777,133405
77207,77207,145219,65416,121063,140811,134921
77151,77151,144951,60410,115577,139076,133203
76921,76921,146831,60995,122110,141126,134363
77040,77040,146368,61056,118217,139022,133213
77174,77174,142857,60327,118814,138847,146276
117877,117877,145893,61575,120190,139330,135272
77527,77527,146471,61136,117174,138231,132367
77214,77214,146650,60815,117080,141057,134300
76914,76914,143303,60402,120521,138313,133554
87611,87611,145544,60958,116314,139705,134519
76944,76944,144973,60100,119863,141809,135785
76939,76939,146623,59772,118081,141139,133807
77048,77048,144985,60251,118518,139331,134222
77038,77038,142044,88942,122725,139190,133047
76944,76944,145454,60029,122768,141541,158035
83604,83604,155578,60603,118428,140896,134620
76845,76845,143769,60544,116713,137622,140514
77141,77141,144738,61089,115327,171732,135383
77161,77161,143359,61399,115862,139080,133633
77103,77103,146165,60245,117087,138621,133278
77253,77253,144930,60606,118827,139956,133358
76908,76908,144733,60654,118243,138147,132741
77341,77341,142991,60185,120736,140751,134564
77067,77067,143233,60810,124619,139068,132889
77067,77067,143891,60326,119408,139819,135242
77156,77156,146290,60278,119203,142043,134516
77240,77240,165519,60480,118105,140753,135592
77335,77335,144258,60430,116605,138549,132441
77150,77150,157640,68648,167796,186761,146451
83700,83700,155564,66703,128268,152592,144849
83511,83511,156413,76837,130164,152004,145528
83325,83325,156864,65213,127311,150934,144367
83351,83351,157166,65383,127572,149293,145068
83555,83555,158521,65299,126182,148843,152825
83429,83429,157658,74409,131170,151772,144728
83155,83155,154151,66129,129522,149868,143375
83294,83294,158097,65381,127907,150221,146078
97468,97468,158417,65400,128376,151402,145155
83430,83430,157636,66051,134097,150746,145271
83188,83188,157172,66102,125210,150070,144328
83082,83082,154293,65147,124149,149571,144389
83199,83199,156769,65450,127764,149860,145266
83174,83174,157934,65264,136696,152812,146236
83370,83370,158483,65922,126463,150842,144734
83117,83117,154321,64534,129155,151165,143947
83305,83305,157440,65924,124142,150907,144885
83082,83082,170632,60502,124109,143311,133861
76891,76891,145427,59863,116936,141798,134837
76992,76992,144818,60689,116121,139258,133673
77073,77073,143319,60457,117059,140137,133973
77037,77037,145036,60039,116279,141777,134402
77202,77202,145302,61014,117274,140844,133037
76746,76746,144414,61209,112446,138964,134467
76996,76996,143446,60991,117261,139304,134288
76915,76915,145536,60469,117757,140301,134109
77053,77053,146561,67618,119636,138828,134171
77295,77295,146584,61332,120761,140531,134507
77161,77161,144689,60366,126064,139120,133579
76946,76946,145113,61562,116964,138140,135258
77154,77154,144355,59905,121195,144030,133605
76982,76982,144181,60976,119716,139943,134340
76924,76924,145086,61252,118677,138893,135350
88314,88314,144763,61273,117965,139707,134381
77122,77122,145512,61397,116757,138384,134106
77414,77414,143514,61038,119589,140103,134397
77082,77082,145645,61359,115824,140597,133616
77115,77115,144660,61166,117995,138780,133552
76951,76951,158191,74002,120714,138651,134150
77068,77068,149847,60721,119805,138434,134225
77043,77043,145541,60517,120413,140218,134504
77012,77012,144264,60321,117179,141068,133925
76835,76835,145331,60144,115461,140595,134088
76926,76926,145543,59654,122281,146248,135021
77127,77127,144957,60493,114032,141506,134254
76934,76934,145562,60237,114965,140583,133818
84182,84182,149833,60746,118579,140909,134930
77361,77361,142779,61326,115517,139062,133396
83974,83974,146140,60401,118523,140291,133591
77067,77067,144776,62958,125172,140579,134264
77235,77235,144572,60349,118343,140079,134161
76829,76829,145917,61242,118820,139367,132488
76965,76965,142517,60351,121543,139552,133960
77011,77011,147101,60251,120025,141264,133705
77285,77285,143884,60784,118919,138117,134323
77026,77026,145770,60537,118018,140110,133931
76691,76691,145744,60696,118273,137367,136734
76899,76899,146433,60471,120806,139669,134270
77353,77353,143689,60252,117370,138433,132676
76989,76989,145868,60806,118177,140721,134048
77131,77131,144209,60020,118144,137651,133732
77020,77020,149011,60990,114146,139115,133336
77058,77058,145490,61225,115541,139114,133895
77098,77098,144368,60153,123294,140503,134304
76780,76780,144230,60716,118168,138936,133283
77143,77143,144599,60208,118598,143258,133362
77041,77041,144925,60749,114812,139216,133200
76870,76870,144336,61073,118097,140004,135471
77050,77050,142537,60515,119999,138680,132555
77101,77101,146214,61003,117802,140729,134200
77350,77350,143639,60148,116659,146745,134429
120133,120133,186293,75167,120182,141952,133897
77287,77287,144763,60434,119514,139383,134833
77145,77145,143791,61359,117843,138513,133641
77159,77159,176829,61282,114856,139899,134740
77128,77128,146259,61377,118691,140927,133051
77206,77206,143286,61042,118174,139575,133559
76877,76877,145295,59708,117968,138598,133242
76691,76691,145683,60902,113879,168679,135041
76818,76818,172016,66837,128255,180133,156488
84074,84074,167016,82286,135132,151805,148614
84777,84777,159850,67028,126000,151372,147180
84455,84455,156213,66327,147917,154372,145660
84221,84221,157759,65388,129628,154921,145271
83406,83406,157457,65582,125524,153364,145419
83565,83565,156596,66226,131092,150465,145528
83378,83378,157045,64410,149411,140856,133985
77293,77293,146356,60689,116433,140570,134494
77342,77342,143580,60686,117900,139166,134195
77073,77073,145353,71463,117887,139961,135389
77085,77085,145925,61010,116633,140126,165053
77147,77147,145206,61114,117698,139619,134020
77182,77182,144349,60673,121348,140449,133619
76872,76872,146896,61119,115255,139709,135010
77088,77088,144987,60317,117470,140141,133084
76924,76924,175249,60977,117588,140654,135119
99415,99415,147152,61693,118309,141217,133778
77079,77079,145599,60616,117849,140370,134380
76835,76835,145326,60139,117194,139886,133573
77188,77188,154750,74669,130135,140814,133866
77054,77054,143109,60543,119776,142100,133656
76896,76896,147738,60669,116431,138559,133560
76981,76981,145558,60749,120805,140249,134414
77152,77152,144127,60263,113086,140426,166418
77212,77212,145834,60805,114984,139726,133385
77233,77233,144810,60672,117919,139570,133332
77022,77022,146010,60287,118763,140463,134221
77283,77283,145496,60347,114528,139615,133833
77079,77079,152900,60888,116649,140481,133894
77284,77284,144279,60495,117637,137992,132471
77082,77082,148066,64550,120288,139504,134578
77333,77333,143977,60037,116659,142095,134479
76922,76922,146353,60373,118204,171759,134302
77152,77152,143894,60714,121938,142303,134816
76899,76899,143426,60944,115736,140019,134938
77169,77169,146747,60363,115200,140424,134076
77220,77220,144662,61761,116150,139614,137953
77341,77341,145031,60750,114438,139794,140399
77193,77193,144433,60532,117065,140731,133470
77068,77068,145407,61308,116775,140402,135184
77018,77018,145515,60865,114231,140617,133470
76752,76752,152197,60351,121514,140281,135991
77012,77012,144663,60671,119962,139913,133622
77060,77060,146938,60371,117622,141064,133302
76809,76809,143295,60696,118372,139143,132832
77095,77095,143465,60598,116816,145197,133873
77060,77060,143600,60286,117156,139459,133036
76873,76873,143200,60317,119770,139532,133193
76957,76957,144613,60679,118179,141830,133379
76831,76831,146673,60155,116472,138604,133739
95034,95034,155855,61136,118279,139519,133480
77097,77097,147236,63962,121482,140362,133794
77275,77275,145132,61629,116425,139382,133945
76819,76819,146848,60860,118335,140084,133874
77189,77189,144443,60324,122842,139872,134770
76917,76917,143596,59832,115662,139340,134378
76880,76880,144923,60230,116444,139807,133629
77224,77224,146714,60387,117829,140738,134769
76796,76796,145740,60603,121144,138375,138690
77308,77308,144475,60869,116862,141651,133278
77220,77220,145950,60591,118491,137944,133368
77236,77236,145651,59951,119218,139966,134997
77092,77092,145679,60243,118895,140404,134439
76775,76775,152738,60649,118858,138068,135234
77009,77009,144915,60728,117061,141893,134472
77059,77059,146586,60908,116531,139329,134070
77055,77055,142909,59032,119766,137329,133747
76952,76952,175565,61333,131923,151720,135084
77163,77163,144898,60614,118083,139283,133902
77021,77021,142174,61043,117839,139035,133101
77118,77118,145242,60599,119459,140605,134380
77230,77230,144290,59992,119707,140237,150632
77182,77182,144972,60515,127082,140107,134298
77192,77192,145764,61608,118826,139548,132969
77130,77130,145294,60468,116006,138252,133383
77001,77001,145618,60655,116891,140491,133598
77234,77234,175900,74382,143781,136873,134286
77191,77191,145622,60479,119100,142467,134452
76839,76839,147021,60579,117072,140826,134201
76788,76788,143950,61061,121311,140514,133876
77021,77021,145837,60260,132822,149318,133874
77204,77204,146551,60275,118304,138171,133586
77144,77144,144230,61350,117584,140638,134427
77076,77076,180337,79561,130094,139423,134510
77264,77264,145800,60027,115130,139011,141894
77136,77136,146525,60651,115395,140906,134830
77023,77023,144042,60958,116843,140183,134535
76981,76981,146176,61422,119048,140931,133452
76939,76939,144507,60823,115118,140376,135968
77295,77295,151680,60316,120142,141348,134834
76824,76824,143312,60450,118910,139769,133192
77003,77003,144198,61612,119012,140803,160674
83836,83836,169382,61450,116825,140033,134855
77423,77423,152626,63503,127972,140506,134186
77178,77178,144658,61010,118713,141636,133558
77395,77395,144840,60868,118749,139677,133184
77168,77168,146695,60852,120348,140966,135431
76845,76845,146303,60849,116253,138482,142441
77160,77160,145610,61290,114689,139172,133672
77091,77091,145790,60713,113949,141657,135232
77099,77099,145969,61532,116393,141477,134175
76805,76805,145658,60269,116018,139294,132356
77084,77084,175022,60536,118193,139917,133348
77035,77035,145848,60729,116984,139661,133261
76872,76872,145063,61273,119272,140107,133463
77064,77064,145608,60667,117166,138420,134160
77156,77156,144480,61324,117857,147665,133478
77365,77365,146063,61083,121379,139942,133720
76949,76949,143570,61496,119198,140118,133135
76577,76577,145114,60852,120569,139482,133746
76816,76816,145177,60714,118017,139108,133335
87652,87652,145109,60539,121506,140208,134997
76884,76884,146107,60945,117882,140195,135401
77006,77006,145455,60381,115912,138395,133178
77185,77185,148604,68831,120317,139661,132370
77204,77204,144770,65797,117639,140302,132799
77017,77017,145102,61061,116686,139357,134245
76953,76953,146229,60266,116294,140762,134107
77209,77209,144840,60191,113956,138214,134309
77184,77184,146891,59685,116865,142547,134103
76881,76881,145847,60266,116728,139755,135176
76703,76703,145457,60676,117061,140064,135615
76594,76594,144853,60656,118347,139970,134827
77136,77136,145451,60585,114586,139744,134003
79605,79605,146201,60833,119646,139194,132995
77129,77129,143731,59916,116276,138922,133211
76848,76848,145973,60314,119903,138014,134120
77217,77217,145467,60432,116426,141057,135196
77274,77274,145463,60172,118485,140699,134305
76856,76856,146444,59417,118391,141367,133662
76745,76745,147832,61202,118306,138240,132388
88857,88857,147271,60420,116327,139276,133523
76948,76948,145956,60615,119944,139390,166249
77174,77174,145143,60405,121253,140884,135470
77088,77088,146765,60131,114151,138829,132498
77005,77005,144546,68699,122407,139955,133673
77080,77080,146330,60314,121817,140706,133876
77445,77445,157596,60560,130749,152216,133016
77098,77098,143900,60551,116993,140377,133142
76809,76809,145918,60771,114928,138875,133588
77008,77008,145967,59920,116281,139522,133929
77070,77070,143462,60457,143898,139778,134415
76918,76918,146644,60773,117238,140838,163050
98055,98055,157357,61817,117050,139633,136069
78278,78278,146447,61691,117290,142741,135225
77088,77088,144717,60034,116653,171162,135604
77450,77450,146147,60569,115110,140066,134132
77195,77195,144482,60211,117533,139598,134029
77317,77317,145335,59922,116619,139513,133427
77053,77053,145436,60099,115762,141947,135251
80318,80318,144560,61218,116942,140096,134353
77165,77165,144690,61404,115948,139679,134261
77091,77091,143800,60817,114752,139181,133026
77128,77128,145112,60970,117455,139277,133498
